text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
topp lahh........................,4,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,topp lahh........................,topp lahh,33,2,16.5,0.0,0,0,positive
agak mengot di bagian delete nya .tp ga pp .mksh,5,elektronik,"KEYBOARD HP MINI 210-1000 210-1014 210-1100,210-1020,210-1040 210-1008",158925203,9,1787060,https://www.tokopedia.com/askompute/keyboard-hp-mini-210-1000-210-1014-210-1100210-1020210-1040-210-1008,Agak mengot di bagian delete nya .tp ga pp .mksh,agak mengot di bagian delete nya tp ga pp mksh,48,10,4.8,0.020833333333333332,0,0,positive
barang sudah diterima. seller cepat dan tanggap. mantaplah pokoknya sukses selalu buat agan seller,5,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,Barang sudah diterima. Seller cepat dan tanggap. Mantaplah pokoknya  Sukses selalu buat agan seller,barang sudah diterima seller cepat dan tanggap mantaplah pokoknya sukses selalu buat agan seller,99,14,7.071428571428571,0.04040404040404041,0,0,positive
hp rusakk pedagang diam,1,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,Hp rusakk pedagang diam,hp rusakk pedagang diam,23,4,5.75,0.043478260869565216,0,0,negative
pesen 4 barang yg nyampe 2.. walopun di refund cash.. tp harusnya ad konfirmasi dulu...,1,handphone,Headset / Earphone Xiaomi Type MH133 OEM Berkualitas,414225333,54,113813,https://www.tokopedia.com/handphonetiam/headset-earphone-xiaomi-type-mh133-oem-berkualitas,Pesen 4 barang yg nyampe 2.. Walopun di refund cash.. Tp harusnya ad konfirmasi dulu...,pesen barang yg nyampe walopun di refund cash tp harusnya ad konfirmasi dulu,87,15,5.8,0.034482758620689655,0,0,negative
proses pengiriman barang cepat.,5,fashion,"Ramayana - Korset Celana Busa Wanita &#40;07972660&#41; - Hitam, L",309740593,23,1406327,https://www.tokopedia.com/ramayana/ramayana-korset-celana-busa-wanita-07972660-hitam-l,Proses pengiriman barang cepat.,proses pengiriman barang cepat,31,4,7.75,0.03225806451612903,0,0,positive
"cepet prosesnya, sesuai ,langsung pakai....mantab wes....",5,olahraga,Deker / Dekker Lutut / Knee Support LP 951,19279920,181,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-951,"Cepet prosesnya, sesuai ,langsung pakai....mantab wes....",cepet prosesnya sesuai langsung pakai mantab wes,57,6,9.5,0.017543859649122806,0,0,positive
lumayan bagus sih... sesuai harga makasih ya..semunya fungsi dengan baik,4,handphone,EH134 Mic WS858 New Versi Wireles Bluetooth Karaoke Microphone Speaker,260268197,663,113813,https://www.tokopedia.com/handphonetiam/eh134-mic-ws858-new-versi-wireles-bluetooth-karaoke-microphone-speaker,Lumayan bagus sih... Sesuai harga makasih ya..semunya fungsi dengan baik,lumayan bagus sih sesuai harga makasih ya semunya fungsi dengan baik,72,10,7.2,0.027777777777777776,0,0,positive
"sudah d pasang,, bagus...",5,elektronik,LCD LED 14.0 Laptop Acer Aspire 14 Z1402 Series,185648724,69,1787060,https://www.tokopedia.com/askompute/lcd-led-140-laptop-acer-aspire-14-z1402-series,"Sudah d pasang,, bagus...",sudah d pasang bagus,25,4,6.25,0.04,0,0,positive
pelayanan cepat dan sangat responsif.,5,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,pelayanan cepat dan sangat responsif.,pelayanan cepat dan sangat responsif,37,5,7.4,0.0,0,0,positive
barang bagus tapi pengiriman telat,5,olahraga,729 golden Bintang 3 bet bat tenis meja pingpong,70979809,15,162561,https://www.tokopedia.com/warungolahraga/729-golden-bintang-3-bet-bat-tenis-meja-pingpong,Barang bagus tapi pengiriman telat,barang bagus tapi pengiriman telat,34,5,6.8,0.029411764705882353,0,0,positive
barang sangat sesuai dgn pesanan dan bekerja dgn sempurna.,5,pertukangan,Staples Gun Tacker Mollar 3 in 1 / Staple Jok Tembak Hekter 3 Way,221298191,408,1114588,https://www.tokopedia.com/indahjayatools/staples-gun-tacker-mollar-3-in-1-staple-jok-tembak-hekter-3-way,Barang sangat sesuai dgn pesanan dan bekerja dgn sempurna.,barang sangat sesuai dgn pesanan dan bekerja dgn sempurna,58,9,6.444444444444445,0.017241379310344827,0,0,positive
"produk biasa aja, pengiriman lumayan lama, klo bisa gojeknya tolong diaktifin. buat yg beli disini, tidak recomend yah klo buru2.",5,handphone,Lcd Drawing Writing Tablet 10.5 inch / papan tulis LCD untuk anak,377195354,89,113813,https://www.tokopedia.com/handphonetiam/lcd-drawing-writing-tablet-10-5-inch-papan-tulis-lcd-untuk-anak,"Produk biasa aja, pengiriman lumayan lama, klo bisa gojeknya tolong diaktifin. Buat yg beli disini, tidak recomend yah klo buru2.",produk biasa aja pengiriman lumayan lama klo bisa gojeknya tolong diaktifin buat yg beli disini tidak recomend yah klo buru,129,20,6.45,0.015503875968992248,0,0,positive
okkkkkkkkkkkkkkkkkkkkkk,4,fashion,Kaos Yonex Unisex,276184046,59,1636592,https://www.tokopedia.com/zilliofashion/kaos-yonex-unisex,Okkkkkkkkkkkkkkkkkkkkkk,okkkkkkkkkkkkkkkkkkkkkk,23,1,23.0,0.043478260869565216,0,0,positive
"produk sesuai,paking ok.saya puas",5,olahraga,Belly Pad Muay Thai Boxing Gloves,13269340,35,162561,https://www.tokopedia.com/warungolahraga/belly-pad-muay-thai-boxing-gloves,"Produk sesuai,paking ok.saya puas",produk sesuai paking ok saya puas,33,4,8.25,0.030303030303030304,0,0,positive
"barang sudah sampe,,,,,,barang sesuai deskripsi,,,,recomended seller,,,,",5,elektronik,Lemari RAK KOMPONEN Elektronik Grosir dan Ecer &#40;Sinar Indah Produk&#41;,19120586,145,293276,https://www.tokopedia.com/richard1689/lemari-rak-komponen-elektronik-grosir-dan-ecer-sinar-indah-produk,"barang sudah sampe,,,,,,barang sesuai deskripsi,,,,recomended seller,,,,",barang sudah sampe barang sesuai deskripsi recomended seller,72,6,12.0,0.0,0,0,positive
okeelllaaaaaahhh.............,4,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,Okeelllaaaaaahhh.............,okeelllaaaaaahhh,29,1,29.0,0.034482758620689655,0,0,positive
"terima kasih, barang sudah diterima dengan baik",5,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,"terima kasih, barang sudah diterima dengan baik",terima kasih barang sudah diterima dengan baik,47,7,6.714285714285714,0.0,0,0,positive
sesuai pesanan. bagus dan pengiriman nya cepat 💕,5,fashion,Jam Tangan Wanita Fossil Jacqueliine Three-Hand Date Blue ES4094,226021640,144,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-wanita-fossil-jacqueliine-three-hand-date-blue-es4094,Sesuai pesanan. Bagus dan pengiriman nya cepat 💕,sesuai pesanan bagus dan pengiriman nya cepat,48,8,6.0,0.041666666666666664,0,0,positive
"bagus jamnya, recommended seller, thank you 👍😁",5,fashion,Casio Jam Tangan Pria MTP-V004GL-7A Leather Strap,354541739,54,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-pria-mtp-v004gl-7a-leather-strap,"Bagus jamnya, recommended seller, thank you 👍😁",bagus jamnya recommended seller thank you,46,7,6.571428571428571,0.021739130434782608,0,0,positive
bagus sesuai ekspektasi,5,elektronik,Tenda F9 WALL KILLER ROUTER 600 Wireless AP Access Point Repeater Wifi,288963955,400,2048686,https://www.tokopedia.com/multikomputer201/tenda-f9-wall-killer-router-600-wireless-ap-access-point-repeater-wifi,Bagus sesuai ekspektasi,bagus sesuai ekspektasi,23,3,7.666666666666667,0.043478260869565216,0,0,positive
"trimksih,....... berfungsi dgn baik",4,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,"trimksih,....... berfungsi dgn baik",trimksih berfungsi dgn baik,35,4,8.75,0.0,0,0,positive
mantaaaaaaaab ga pake lama,5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,mantaaaaaaaab ga pake lama,mantaaaaaaaab ga pake lama,26,4,6.5,0.0,0,0,positive
"makasi gan sesuai dgn spesifikasi, packing rapi juga.. recommended!",5,handphone,Xiaomi Redmi Note 4 Pro 4 / 64 Snapdragon Global Version - Gold &#40;4X&#41;,180412849,31,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4-pro-4-64-snapdragon-global-version-gold-4x,"Makasi gan sesuai dgn spesifikasi, packing rapi juga..  Recommended!",makasi gan sesuai dgn spesifikasi packing rapi juga recommended,68,9,7.555555555555555,0.029411764705882353,1,0,positive
murah..kualitas ok makasi ya om..sukses terus,5,handphone,Headset Bluetooth Samsung S6 S7 S8 / Bluetooth Samsung Sport,318051618,177,113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-samsung-s6-s7-s8-bluetooth-samsung-sport,"Murah..kualitas ok
Makasi ya om..sukses terus",murah kualitas ok makasi ya om sukses terus,45,6,7.5,0.044444444444444446,0,0,positive
"proses cepat, recommanded seller",5,olahraga,Donic Carbotec 3000 Bat / Bet pingpong / tenis meja,28560460,103,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-3000-bat-bet-pingpong-tenis-meja,"proses cepat, recommanded seller",proses cepat recommanded seller,32,4,8.0,0.0,0,0,positive
order ke 3. harga ok. recomend seller,4,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,Order ke 3. Harga ok. Recomend seller,order ke harga ok recomend seller,37,7,5.285714285714286,0.08108108108108109,0,0,positive
cukup baik. sesuai harga,4,fashion,Jam Tangan Pria TIMEX Trend / Dress - TW000U310,263615418,4,2058017,https://www.tokopedia.com/timexindonesia/jam-tangan-pria-timex-trend-dress-tw000u310,Cukup baik. Sesuai harga,cukup baik sesuai harga,24,4,6.0,0.08333333333333333,0,0,positive
"sesuai dengan produk, dan berfungsi dgn baik. terima kasih..",4,fashion,Zeca Watches - Ladies - 142L.S.P.G7,292087604,4,3386847,https://www.tokopedia.com/zeca-watches/zeca-watches-ladies-142l-s-p-g7,"Sesuai dengan produk, dan berfungsi dgn baik.
Terima Kasih..",sesuai dengan produk dan berfungsi dgn baik terima kasih,60,9,6.666666666666667,0.05,0,0,positive
paket telah diterima baik.. terima kasih,5,pertukangan,ISI REFILL Staple Stapel Straples Streples Staples Paku tembak GUN,17740606,48,154386,https://www.tokopedia.com/e-shop2wheel/isi-refill-staple-stapel-straples-streples-staples-paku-tembak-gun,paket telah diterima baik.. Terima kasih,paket telah diterima baik terima kasih,40,6,6.666666666666667,0.025,0,0,positive
"barang sudah diterima, pengiriman cepat. tks",5,elektronik,Tenda N301 3 in 1 Wireless ROUTER+Access Point+EXTENDER WIFI 301 AP,237114621,403,2048686,https://www.tokopedia.com/multikomputer201/tenda-n301-3-in-1-wireless-router-access-point-extender-wifi-301-ap,"Barang sudah diterima, pengiriman cepat. Tks",barang sudah diterima pengiriman cepat tks,44,6,7.333333333333333,0.045454545454545456,0,0,positive
barang sudah diterima . semoga awet .makasih.......,4,elektronik,"Original Baterai IBM Lenovo Ideapad B450, B450L, B450A Series",159545100,23,1787060,https://www.tokopedia.com/askompute/original-baterai-ibm-lenovo-ideapad-b450-b450l-b450a-series,barang sudah diterima . semoga awet .makasih.......,barang sudah diterima semoga awet makasih,51,7,7.285714285714286,0.0,0,0,positive
"makasih barang sudah mendarat, mudah2an awet",5,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,"Makasih Barang Sudah mendarat, mudah2an awet",makasih barang sudah mendarat mudah an awet,44,6,7.333333333333333,0.06818181818181818,0,0,positive
barang sudah datang dan bekerjw sesuai harapan thank u,4,handphone,KA78R05 KA 78R05 Low Dropout Voltage Regulator TO-220F4L BC73,339034558,25,715011,https://www.tokopedia.com/hpasesoris/ka78r05-ka-78r05-low-dropout-voltage-regulator-to-220f4l-bc73,Barang sudah datang dan bekerjw sesuai harapan thank u,barang sudah datang dan bekerjw sesuai harapan thank u,54,9,6.0,0.018518518518518517,0,0,positive
pas jumlah yang di minta ukuran juga pas,5,handphone,KAIN LAP KANEBO MONSTER,332772231,511,113813,https://www.tokopedia.com/handphonetiam/kain-lap-kanebo-monster,Pas jumlah yang di minta ukuran juga pas,pas jumlah yang di minta ukuran juga pas,40,8,5.0,0.025,0,0,positive
......................................ok .,5,olahraga,Karet / Rubber Bat Pingpong/ Tenis Meja 729-5,4400740,77,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-729-5,"......................................ok
.",ok,42,2,21.0,0.0,0,0,positive
barang datang tepat waktu dan sesuai dengan ulasan. mantap jiwa,5,elektronik,Adaptor Charger Laptop Asus N43SL A42J A43S A43SJ N46VJ 19V 4.74A ORI,244858261,94,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-n43sl-a42j-a43s-a43sj-n46vj-19v-4-74a-ori,barang datang tepat waktu dan sesuai dengan ulasan. mantap jiwa,barang datang tepat waktu dan sesuai dengan ulasan mantap jiwa,63,10,6.3,0.0,0,0,positive
barang sesuai deskripsi dan berfungsi dengan baik,5,handphone,SM100 Vivan Data Cable for Android 100cm / kabel data Vivan SM 100,342318785,41,113813,https://www.tokopedia.com/handphonetiam/sm100-vivan-data-cable-for-android-100cm-kabel-data-vivan-sm-100,Barang sesuai deskripsi dan berfungsi dengan baik,barang sesuai deskripsi dan berfungsi dengan baik,49,7,7.0,0.02040816326530612,0,0,positive
"hp tidak bisa mengeluarkan suara dering, baterai drop.. jelekkk skali.. charger meledak",1,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"Hp tidak bisa mengeluarkan suara dering, baterai drop.. jelekkk skali.. charger meledak",hp tidak bisa mengeluarkan suara dering baterai drop jelekkk skali charger meledak,87,12,7.25,0.011494252873563218,0,0,negative
barang diterima dg aman dan kualitas barang sangat bagus. salam sukses kawan.,5,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,barang diterima dg aman dan kualitas barang sangat bagus. salam sukses kawan.,barang diterima dg aman dan kualitas barang sangat bagus salam sukses kawan,77,12,6.416666666666667,0.0,0,0,positive
seller responsif barang sesuai deskripsi,5,elektronik,CONVERTER MINI DP TO HDMI / MINI DISPLAY PORT TO HDMI,169682470,399,2048686,https://www.tokopedia.com/multikomputer201/converter-mini-dp-to-hdmi-mini-display-port-to-hdmi,seller responsif barang sesuai deskripsi,seller responsif barang sesuai deskripsi,40,5,8.0,0.0,0,0,positive
paket sudah diterima. sesuai dengan diskripsi... barangnya bagus... terima kasih... sukses terus ya,5,elektronik,Adaptor Charger Acer Aspire one AO531 AO532 D250 D150 NAV50 NAV70 ZG5,181574868,73,1787060,https://www.tokopedia.com/askompute/adaptor-charger-acer-aspire-one-ao531-ao532-d250-d150-nav50-nav70-zg5,Paket sudah diterima. Sesuai dengan diskripsi... Barangnya bagus... Terima kasih... Sukses terus ya,paket sudah diterima sesuai dengan diskripsi barangnya bagus terima kasih sukses terus ya,99,13,7.615384615384615,0.050505050505050504,0,0,positive
mantab djiwa sellernya. responsive banget. pengiriman super duper cepet bener.,5,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,Mantab djiwa sellernya. Responsive banget. Pengiriman super duper cepet bener.,mantab djiwa sellernya responsive banget pengiriman super duper cepet bener,78,10,7.8,0.038461538461538464,0,0,positive
"untuk harga segini, kualitasnya oke. perakitan kotak sepatunya mudah, mantap lahhh. thanks yaa",5,fashion,Kotak Sepatu Pria Flip Buka Depan dengan Frame Plastik,292736349,12rb,116740,https://www.tokopedia.com/miraclestore/kotak-sepatu-pria-flip-buka-depan-dengan-frame-plastik,"Untuk harga segini, kualitasnya oke. Perakitan kotak sepatunya mudah, mantap lahhh. Thanks yaa",untuk harga segini kualitasnya oke perakitan kotak sepatunya mudah mantap lahhh thanks yaa,94,13,7.230769230769231,0.031914893617021274,0,0,positive
terimakasih barang sudah saya terima bagus bangat,4,handphone,HP SAMSUNG Piton B310 Handphone SM-B310E Guru Music 2 Dual sim card,415417287,117,2292628,https://www.tokopedia.com/jesslyn2017/hp-samsung-piton-b310-handphone-sm-b310e-guru-music-2-dual-sim-card,Terimakasih barang sudah saya terima bagus bangat,terimakasih barang sudah saya terima bagus bangat,49,7,7.0,0.02040816326530612,0,0,positive
produk sangat bagus dan packing rapi,5,elektronik,mouse gaming wireless rexus avenger RX-110 - Hitam,339573911,232,2048686,https://www.tokopedia.com/multikomputer201/mouse-gaming-wireless-rexus-avenger-rx-110-hitam,Produk sangat bagus dan packing rapi,produk sangat bagus dan packing rapi,36,6,6.0,0.027777777777777776,0,0,positive
barang sampai cepat . thnx . blm di coba tapi,5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,Barang sampai cepat . Thnx . Blm di coba tapi,barang sampai cepat thnx blm di coba tapi,45,10,4.5,0.06666666666666667,0,0,positive
"barangnya bagus, smg awet dehh ni barang",2,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,"Barangnya bagus, smg awet dehh ni barang",barangnya bagus smg awet dehh ni barang,40,7,5.714285714285714,0.025,0,0,negative
"tks gan, respon cepat gan",5,elektronik,joystick / gamepad / stick laptop notebook pc single analog usb,237150367,143,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-laptop-notebook-pc-single-analog-usb,"Tks gan, respon cepat gan",tks gan respon cepat gan,25,5,5.0,0.04,0,0,positive
"packing aman dan rapih, barang berfungsi dgn baik",5,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,"Packing aman dan rapih, barang berfungsi dgn baik",packing aman dan rapih barang berfungsi dgn baik,49,8,6.125,0.02040816326530612,0,0,positive
"ini ukuran nya pas , mau beli lagi yang ini",4,olahraga,Deker / Dekker Lutut / Knee Support LP 951,19279920,181,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-951,"ini ukuran nya pas , mau beli lagi yang ini",ini ukuran nya pas mau beli lagi yang ini,43,10,4.3,0.0,0,0,positive
barang ok dan cepat sampai,5,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,barang ok dan cepat sampai,barang ok dan cepat sampai,26,5,5.2,0.0,0,0,positive
barang sesuai pesanan 👍,5,handphone,Xiaomi Redmi Note 4 &#40; Pro / 4X &#41; Snapdragon 625 3/32 Resmi TAM - Gold,449585303,164,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4-pro-4x-snapdragon-625-3-32-resmi-tam-gold,Barang sesuai pesanan 👍,barang sesuai pesanan,23,4,5.75,0.043478260869565216,0,0,positive
sesuai pesanan produk original recomend produk,5,fashion,"WEINBRENNER Sepatu Pria YANGON - 8014119 - Cokelat, 40",375304694,2,2226118,https://www.tokopedia.com/bata-official/weinbrenner-sepatu-pria-yangon-8014119-cokelat-40,"Sesuai pesanan 
Produk original
Recomend produk",sesuai pesanan produk original recomend produk,47,6,7.833333333333333,0.06382978723404255,0,0,positive
barang udah nyampe ..kualitas bagus ok punya,5,olahraga,Net Voli / Volli / Volley Molten,5795990,43,162561,https://www.tokopedia.com/warungolahraga/net-voli-volli-volley-molten,barang udah nyampe ..kualitas bagus ok punya,barang udah nyampe kualitas bagus ok punya,44,7,6.285714285714286,0.0,0,0,positive
sesuai dengan deskripsi. thank you :-),5,elektronik,KABEL USB DATA PRINTER 3M STANDART HIGH QUALITY HI-SPEED,238269806,24,2048686,https://www.tokopedia.com/multikomputer201/kabel-usb-data-printer-3m-standart-high-quality-hi-speed,Sesuai dengan deskripsi.  Thank you :-),sesuai dengan deskripsi thank you,39,6,6.5,0.05128205128205128,0,0,positive
sudah repeat order.. ga perlu diragukan lg..,5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,Sudah repeat order.. ga perlu diragukan lg..,sudah repeat order ga perlu diragukan lg,44,7,6.285714285714286,0.022727272727272728,0,0,positive
"mantaaaap, barang sudah diterima",5,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,"mantaaaap, barang sudah diterima",mantaaaap barang sudah diterima,32,4,8.0,0.0,0,0,positive
"terimakasih, sudah sampe barangnya",5,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,"Terimakasih, Sudah sampe Barangnya",terimakasih sudah sampe barangnya,34,4,8.5,0.08823529411764706,0,0,positive
thx gannn..barang oke punya dan ane terima...,5,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,thx gannn..barang oke punya dan ane terima...,thx gannn barang oke punya dan ane terima,45,7,6.428571428571429,0.0,0,0,positive
barang ok.. cepet sampai..toppppppp markotop,5,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,Barang ok.. Cepet sampai..toppppppp markotop,barang ok cepet sampai toppppppp markotop,44,5,8.8,0.045454545454545456,0,0,positive
"produk diterima dengan baik, dan sesuai dengan yang tertera pada deskripsi",5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,"Produk diterima dengan baik, dan sesuai dengan yang tertera pada deskripsi",produk diterima dengan baik dan sesuai dengan yang tertera pada deskripsi,74,11,6.7272727272727275,0.013513513513513514,0,0,positive
"layanan bagus, packing bagus, barang bagus,",5,elektronik,"Keyboard Laptop Asus Eee PC 1025, 1025C, 1025CE, EeePC Flare Hitam",172186054,59,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-eee-pc-1025-1025c-1025ce-eeepc-flare-hitam,"layanan bagus, packing bagus, barang bagus,",layanan bagus packing bagus barang bagus,43,6,7.166666666666667,0.0,0,0,positive
recommended seller dah pokoknya.. barang ciamik..,5,handphone,Headset/Earphone bluetooth i7S TWS 4.2 AIRPODS WITH CHARGING CASE,334922932,552,113813,https://www.tokopedia.com/handphonetiam/headset-earphone-bluetooth-i7s-tws-4-2-airpods-with-charging-case,"Recommended Seller dah pokoknya..
Barang ciamik..",recommended seller dah pokoknya barang ciamik,49,6,8.166666666666666,0.061224489795918366,0,0,positive
produk asli dan pengiriman cepat,5,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,produk asli dan pengiriman cepat,produk asli dan pengiriman cepat,32,5,6.4,0.0,0,0,positive
"dah sampe bos, mantap, sesuai smua, berfungsi dgn baik, makasih bos..",5,elektronik,Adaptor Charger Laptop Acer Aspire 4739 4738 4741 4750 4736 4752 4740,320110592,76,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-acer-aspire-4739-4738-4741-4750-4736-4752-4740-1,"Dah sampe bos, mantap, sesuai smua, berfungsi dgn baik, makasih bos..",dah sampe bos mantap sesuai smua berfungsi dgn baik makasih bos,69,11,6.2727272727272725,0.014492753623188406,0,0,positive
barang bagus. kiriman cepat. thank gan.,5,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,Barang bagus. Kiriman cepat. Thank gan.,barang bagus kiriman cepat thank gan,39,6,6.5,0.07692307692307693,0,0,positive
"barang dummy, fake.. tidak bisa dipakai sama sekali",1,handphone,&#40;IA034&#41; PUBG Fire MOBILE Button L1R1 Trigger Aim Sharpshooter Rules,293439771,266,113813,https://www.tokopedia.com/handphonetiam/ia034-pubg-fire-mobile-button-l1r1-trigger-aim-sharpshooter-rules,"barang dummy, fake.. tidak bisa dipakai sama sekali",barang dummy fake tidak bisa dipakai sama sekali,51,8,6.375,0.0,0,0,negative
barang sdh sampai sesuai pesanan pokoke joss biar bintang yg jd saksi terima kasih,5,olahraga,Peluit / Pluit Fox 40 Shark Lanyard &#40; + Tali &#41;,5794672,36,162561,https://www.tokopedia.com/warungolahraga/peluit-pluit-fox-40-shark-lanyard-tali,"Barang sdh sampai sesuai pesanan pokoke joss  
Biar bintang yg jd saksi
Terima kasih",barang sdh sampai sesuai pesanan pokoke joss biar bintang yg jd saksi terima kasih,84,14,6.0,0.03571428571428571,0,0,positive
unit sdh diterima dengan baik dan mulus. terimakasih untuk kerjasamanya.,5,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,Unit sdh diterima dengan baik dan mulus. Terimakasih untuk kerjasamanya.,unit sdh diterima dengan baik dan mulus terimakasih untuk kerjasamanya,72,10,7.2,0.027777777777777776,0,0,positive
